Static benchmarks (Cyberpunk 2077)
Run 1: Reconcelation park (Rasterization)
2024-12-16 10:44:01 | PID: 7704 | CPU: 25.83% | RAM: 17.28% | Threads: 111 | GPU 0: Utilization: 36.00% | VRAM: 9047.00MB/16376.00MB
2024-12-16 14:07:23 | PID: 5132 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11728.00MB/16376.00MB
2024-12-16 14:07:26 | PID: 5132 | CPU: 100.00% | RAM: 17.33% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11727.00MB/16376.00MB
2024-12-16 14:07:29 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11721.00MB/16376.00MB
2024-12-16 14:07:32 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11741.00MB/16376.00MB
2024-12-16 14:07:35 | PID: 5132 | CPU: 71.67% | RAM: 17.31% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11718.00MB/16376.00MB
2024-12-16 14:07:38 | PID: 5132 | CPU: 100.00% | RAM: 17.31% | Threads: 111 | GPU 0: Utilization: 97.00% | VRAM: 11702.00MB/16376.00MB
2024-12-16 14:07:41 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11708.00MB/16376.00MB
2024-12-16 14:07:44 | PID: 5132 | CPU: 78.33% | RAM: 17.32% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11752.00MB/16376.00MB
2024-12-16 14:07:48 | PID: 5132 | CPU: 100.00% | RAM: 17.34% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11736.00MB/16376.00MB
2024-12-16 14:07:51 | PID: 5132 | CPU: 100.00% | RAM: 17.34% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11728.00MB/16376.00MB
2024-12-16 14:07:54 | PID: 5132 | CPU: 100.00% | RAM: 17.34% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11721.00MB/16376.00MB
2024-12-16 14:07:57 | PID: 5132 | CPU: 100.00% | RAM: 17.34% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11706.00MB/16376.00MB
2024-12-16 14:08:00 | PID: 5132 | CPU: 100.00% | RAM: 17.34% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11696.00MB/16376.00MB
2024-12-16 14:08:03 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11684.00MB/16376.00MB
2024-12-16 14:08:06 | PID: 5132 | CPU: 100.00% | RAM: 17.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11691.00MB/16376.00MB
2024-12-16 14:08:09 | PID: 5132 | CPU: 100.00% | RAM: 17.34% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11697.00MB/16376.00MB
